Id,Sales
33275,6811
33276,4587
33277,8669
33278,3280
33279,2492
33280,7490
33281,11100
33282,6782
33283,5958
33284,3307
33285,5688
33286,6499
33287,4975
33288,7155
33289,3731
33290,4438
33291,4555
33292,4864
33293,4514
33294,3709
33295,3522
33296,3774
33297,6225
33298,4910
33299,3857
33300,5631
33301,5721
33302,4419
33303,4677
33304,7145
33305,6835
33306,5211
33307,3018
33308,10454
33309,5351
33310,4216
33311,6980
33312,7325
33313,6357
33314,4959
33315,6395
33316,7295
33317,10215
33318,3754
33319,3824
33320,4502
33321,5757
33322,5208
33323,11063
33324,7061
33325,4849
33326,3389
33327,5417
33328,14893
33329,3822
33330,5687
33331,3393
33332,5623
33333,6179
33334,6587
33335,7016
33336,5456
33337,3404
33338,5424
33339,5902
33340,7110
33341,6818
33342,6675
33343,4485
33344,3932
33345,9455
33346,4104
33347,9988
33348,5098
33349,3823
33350,5533
33351,5022
33352,6646
33353,7297
33354,4269
33355,3746
33356,5786
33357,6486
33358,9199
33359,4832
33360,5487
33361,3976
33362,5070
33363,4018
33364,8078
33365,7242
33366,10410
33367,4135
33368,5600
33369,8386
33370,12202
33371,3384
33372,8574
33373,5908
33374,4335
33375,4153
33376,4669
33377,4545
33378,4515
33379,3960
33380,3487
33381,7175
33382,5438
33383,19440
33384,5355
33385,2662
33386,2873
33387,3372
33388,3192
33389,4482
33390,3045
33391,1667
33392,2455
33393,2170
33394,3200
33395,2987
33396,2977
33397,3223
33398,4416
33399,2931
33400,2059
33401,2429
33402,3869
33403,7220
33404,3204
33405,5010
33406,2459
33407,2163
33408,2014
33409,3966
33410,3643
33411,4784
33412,3791
33413,2592
33414,2948
33415,3038
33416,5013
33417,3717
33418,2345
33419,3055
33420,3413
33421,2470
33422,4141
33423,2383
33424,3218
33425,3261
33426,1467
33427,6167
33428,3907
33429,4125
33430,3418
33431,3078
33432,6030
33433,2639
33434,3697
33435,3810
33436,4192
33437,3626
33438,2792
33439,1975
33440,1513
33441,3616
33442,1745
33443,2615
33444,3627
33445,2240
33446,3276
33447,4953
33448,3626
33449,2767
33450,12002
33451,2197
33452,2696
33453,3358
33454,2641
33455,3652
33456,2061
33457,2984
33458,2838
33459,3244
33460,3523
33461,2754
33462,3574
33463,2735
33464,4579
33465,5110
33466,1971
33467,1665
33468,4162
33469,5187
33470,2883
33471,4337
33472,1610
33473,2895
33474,2464
33475,3474
33476,4485
33477,3742
33478,2295
33479,3277
33480,5690
33481,3263
33482,4340
33483,4901
33484,4234
33485,3307
33486,3577
33487,2469
33488,4354
33489,3668
33490,2051
33491,3330
33492,2668
33493,2046
33494,3318
33495,3113
33496,4145
33497,2503
33498,1918
33499,3362
33500,3443
33501,3099
33502,4244
33503,3721
33504,4402
33505,2807
33506,2281
33507,5112
33508,3692
33509,2960
33510,2827
33511,3606
33512,2618
33513,3038
33514,1606
33515,3096
33516,4000
33517,3208
33518,5201
33519,2595
33520,3612
33521,3662
33522,2543
33523,3409
33524,3003
33525,3290
33526,1761
33527,2593
33528,2907
33529,3621
33530,4468
33531,3714
33532,14228
33533,2757
33534,2372
33535,5665
33536,4101
33537,3043
33538,3885
33539,2270
33540,3555
33541,2440
33542,4330
33543,2297
33544,1856
33545,1060
33546,2127
33547,3645
33548,4973
33549,2652
33550,3915
33551,4366
33552,2027
33553,1707
33554,2601
33555,1754
33556,3963
33557,2666
33558,3814
33559,4902
33560,3101
33561,2567
33562,2918
33563,7191
33564,5393
33565,1987
33566,3328
33567,2651
33568,4784
33569,1409
33570,3161
33571,4662
33572,5727
33573,4792
33574,3241
33575,2112
33576,2147
33577,4795
33578,20141
33579,3686
33580,3771
33581,2272
33582,3748
33583,3860
33584,1666
33585,19433
33586,34806
33587,4412
33588,2115
33589,3040
33590,2496
33591,3238
33592,2116
33593,3373
33594,10783
33595,3959
33596,3296
33597,1984
33598,5135
33599,2451
33600,2112
33601,3910
33602,3323
33603,4765
33604,4245
33605,2886
33606,3587
33607,4790
33608,2880
33609,3272
33610,3707
33611,2560
33612,2796
33613,7648
33614,3899
33615,2101
33616,2486
33617,2444
33618,3058
33619,4115
33620,2674
33621,2710
33622,3149
33623,1301
33624,4008
33625,2138
33626,2443
33627,1321
33628,4375
33629,5088
33630,1705
33631,6534
33632,3164
33633,2728
33634,2678
33635,2976
33636,2935
33637,2332
33638,1800
33639,3721
33640,4331
33641,6639
33642,11654
33643,2638
33644,2968
33645,4596
33646,1942
33647,4882
33648,4010
33649,5291
33650,2532
33651,2382
33652,3431
33653,2932
33654,3789
33655,3610
33656,3229
33657,2345
33658,10656
33659,3918
33660,2616
33661,4360
33662,5126
33663,3295
33664,3847
33665,2728
33666,3722
33667,1841
33668,4015
33669,4187
33670,2682
33671,3914
33672,3947
33673,2417
33674,2220
33675,4049
33676,2206
33677,11221
33678,16697
33679,3585
33680,3520
33681,2822
33682,4998
33683,4212
33684,3449
33685,3749
33686,3138
33687,4379
33688,1912
33689,3219
33690,2625
33691,3870
33692,3539
33693,2604
33694,2651
33695,3796
33696,2338
33697,4730
33698,3645
33699,4241
33700,3735
33701,4217
33702,3961
33703,2973
33704,2779
33705,3591
33706,3708
33707,2441
33708,3389
33709,2898
33710,2073
33711,5189
33712,1885
33713,3713
33714,3056
33715,3173
33716,2735
33717,3808
33718,3785
33719,3785
33720,632
33721,3714
33722,2245
33723,3362
33724,4758
33725,3058
33726,7029
33727,2215
33728,2732
33729,3240
33730,3240
33731,3364
33732,3463
33733,921
33734,12113
33735,7037
33736,2294
33737,2619
33738,7709
33739,2316
33740,2651
33741,3763
33742,6056
33743,3153
33744,9457
33745,2447
33746,8130
33747,2970
33748,3941
33749,1999
33750,4287
33751,2477
33752,3915
33753,2741
33754,2944
33755,1959
33756,2910
33757,1529
33758,5095
33759,3636
33760,3523
33761,3916
33762,3044
33763,3726
33764,5166
33765,3207
33766,4155
33767,2899
33768,4615
33769,2890
33770,3022
33771,4967
33772,3596
33773,3119
33774,2490
33775,2612
33776,5096
33777,8771
33778,2857
33779,5032
33780,2943
33781,2545
33782,3776
33783,1515
33784,1949
33785,2255
33786,3581
33787,914
33788,4697
33789,3924
33790,1873
33791,17891
33792,3379
33793,8214
33794,2809
33795,3966
33796,5593
33797,3312
33798,6024
33799,1813
33800,5597
33801,3847
33802,3293
33803,3336
33804,1345
33805,3762
33806,3264
33807,2681
33808,2075
33809,4467
33810,3076
33811,4763
33812,4093
33813,4460
33814,2197
33815,3653
33816,1794
33817,2334
33818,20364
33819,2891
33820,3370
33821,4119
33822,2668
33823,2749
33824,2714
33825,2218
33826,2904
33827,3414
33828,2185
33829,3074
33830,2982
33831,1364
33832,8894
33833,3848
33834,2719
33835,2270
33836,2588
33837,3637
33838,1371
33839,15916
33840,4213
33841,1638
33842,2686
33843,2723
33844,1327
33845,3296
33846,2113
33847,2823
33848,2503
33849,2262
33850,3512
33851,4130
33852,5023
33853,2429
33854,3323
33855,2372
33856,3162
33857,3211
33858,6992
33859,3549
33860,3757
33861,1804
33862,3915
33863,3893
33864,1561
33865,2871
33866,3127
33867,3513
33868,5695
33869,2890
33870,2169
33871,2739
33872,4566
33873,4457
33874,4437
33875,2899
33876,3762
33877,1796
33878,5165
33879,2831
33880,3328
33881,2208
33882,3734
33883,5078
33884,3580
33885,1312
33886,3575
33887,4954
33888,3649
33889,3919
33890,2237
33891,3880
33892,2329
33893,3801
33894,1898
33895,6004
33896,2678
33897,4790
33898,2873
33899,3054
33900,2604
33901,2623
33902,3173
33903,4226
33904,3078
33905,2657
33906,1169
33907,17830
33908,3099
33909,4236
33910,2613
33911,2614
33912,3374
33913,1876
33914,8156
33915,2254
33916,6827
33917,3027
33918,2553
33919,4150
33920,5182
33921,2589
33922,2945
33923,5227
33924,7215
33925,2121
33926,4696
33927,2632
33928,1894
33929,3268
33930,3008
33931,4303
33932,2460
33933,2686
33934,2148
33935,5197
33936,3212
33937,3710
33938,3239
33939,3442
33940,3790
33941,2291
33942,3116
33943,6262
33944,4055
33945,3040
33946,2009
33947,3266
33948,2799
33949,5662
33950,2723
33951,6647
33952,15196
33953,2737
33954,2648
33955,2637
33956,4098
33957,4289
33958,5110
33959,5077
33960,3802
33961,3654
33962,3632
33963,3015
33964,1608
33965,2698
33966,3465
33967,2116
33968,2692
33969,16944
33970,3487
33971,1859
33972,4128
33973,2288
33974,1837
33975,1261
33976,2910
33977,3167
33978,1158
33979,3546
33980,12565
33981,2195
33982,2500
33983,3089
33984,2797
33985,2768
33986,3402
33987,2547
33988,2457
33989,2344
33990,3002
33991,2796
33992,3988
33993,3586
33994,3831
33995,3802
33996,2905
33997,2028
33998,3574
33999,3129
34000,5236
34001,3975
34002,4163
34003,1339
34004,2631
34005,3229
34006,4542
34007,1592
34008,3089
34009,6057
34010,3721
34011,2679
34012,1446
34013,2653
34014,2623
34015,1977
34016,2908
34017,2625
34018,5895
34019,1984
34020,1099
34021,2570
34022,3132
34023,3148
34024,4012
34025,6442
34026,4013
34027,2661
34028,3153
34029,1739
34030,3257
34031,13209
34032,2228
34033,3377
34034,2997
34035,4192
34036,2464
34037,3742
34038,3691
34039,3538
34040,2110
34041,3124
34042,2329
34043,4026
34044,5993
34045,4277
34046,3977
34047,4483
34048,4593
34049,1689
34050,1021
34051,2185
34052,5097
34053,3358
34054,1173
34055,4522
34056,3701
34057,2478
34058,2800
34059,1973
34060,2472
34061,1604
34062,2974
34063,2515
34064,5296
34065,2625
34066,3498
34067,6272
34068,3343
34069,2432
34070,3257
34071,3193
34072,4140
34073,5449
34074,2429
34075,4211
34076,2995
34077,2363
34078,2387
34079,2036
34080,2585
34081,5053
34082,2710
34083,2840
34084,6772
34085,4435
34086,1391
34087,4928
34088,2160
34089,3416
34090,4613
34091,2859
34092,3094
34093,5405
34094,2906
34095,3039
34096,3602
34097,3960
34098,1731
34099,4159
34100,4637
34101,2564
34102,5382
34103,1689
34104,4133
34105,2762
34106,2588
34107,3066
34108,1434
34109,4931
34110,4149
34111,3716
34112,2761
34113,2302
34114,3189
34115,3375
34116,4154
34117,2016
34118,2795
34119,4596
34120,14330
34121,2098
34122,4225
34123,3844
34124,4167
34125,3414
34126,1175
34127,3276
34128,3698
34129,3477
34130,3622
34131,2717
34132,3328
34133,2478
34134,2197
34135,1023
34136,3307
34137,8745
34138,2367
34139,2859
34140,1925
34141,2756
34142,3595
34143,3826
34144,2763
34145,2899
34146,1744
34147,3788
34148,2662
34149,3052
34150,3073
34151,2312
34152,3918
34153,3490
34154,3451
34155,3790
34156,2903
34157,2928
34158,3912
34159,2325
34160,2602
34161,3839
34162,3098
34163,1908
34164,4811
34165,2475
34166,3319
34167,3658
34168,5315
34169,4745
34170,2430
34171,3579
34172,4869
34173,6801
34174,2645
34175,3541
34176,3056
34177,3909
34178,2547
34179,6851
34180,2353
34181,3262
34182,2686
34183,3177
34184,3643
34185,3047
34186,2870
34187,1779
34188,2905
34189,3379
34190,2986
34191,3413
34192,1915
34193,3180
34194,2525
34195,5276
34196,3928
34197,3031
34198,4132
34199,2575
34200,1752
34201,4835
34202,2126
34203,6960
34204,2705
34205,2728
34206,4516
34207,2444
34208,4111
34209,5009
34210,2589
34211,2381
34212,3220
34213,3120
34214,5938
34215,4271
34216,2659
34217,2061
34218,4123
34219,3999
34220,4915
34221,1448
34222,8751
34223,3416
34224,3348
34225,14135
34226,5933
34227,2574
34228,2533
34229,4732
34230,3479
34231,2892
34232,3319
34233,1775
34234,4406
34235,2344
34236,3380
34237,3435
34238,2148
34239,20467
34240,3195
34241,3821
34242,3588
34243,8803
34244,3095
34245,6740
34246,4475
34247,5130
34248,5854
34249,4042
34250,3345
34251,5227
34252,4787
34253,4461
34254,5344
34255,4212
34256,2951
34257,3982
34258,7140
34259,7567
34260,6655
34261,7501
34262,3228
34263,5254
34264,2095
34265,7940
34266,8139
34267,8256
34268,5739
34269,2737
34270,5077
34271,6481
34272,7903
34273,3793
34274,4941
34275,4245
34276,5379
34277,2193
34278,6984
34279,3815
34280,6747
34281,5080
34282,3274
34283,7744
34284,5729
34285,4142
34286,3481
34287,7046
34288,10654
34289,5418
34290,4629
34291,9649
34292,7012
34293,5396
34294,6225
34295,2124
34296,2333
34297,4511
34298,6086
34299,7586
34300,7075
34301,3726
34302,7511
34303,7287
34304,5323
34305,2971
34306,10487
34307,3249
34308,4090
34309,6976
34310,3034
34311,5746
34312,2719
34313,5705
34314,5154
34315,5254
34316,7369
34317,6662
34318,5419
34319,3336
34320,6783
34321,11458
34322,4901
34323,4445
34324,5954
34325,5687
34326,5061
34327,8501
34328,2173
34329,7555
34330,4335
34331,5355
34332,13775
34333,2484
34334,4304
34335,4338
34336,6614
34337,7096
34338,3799
34339,4075
34340,6060
34341,5877
34342,4290
34343,7138
34344,3844
34345,5808
34346,3695
34347,2983
34348,4863
34349,5937
34350,5295
34351,7165
34352,8094
34353,3619
34354,7739
34355,2879
34356,3414
34357,7596
34358,6225
34359,6991
34360,8848
34361,5996
34362,4488
34363,6595
34364,6637
34365,3758
34366,2425
34367,4969
34368,4181
34369,5159
34370,2751
34371,5483
34372,5706
34373,6009
34374,5169
34375,2523
34376,6011
34377,6372
34378,2881
34379,5053
34380,3762
34381,5073
34382,3142
34383,4116
34384,4477
34385,6590
34386,5677
34387,6475
34388,14983
34389,3813
34390,4441
34391,9680
34392,4886
34393,7329
34394,6830
34395,5071
34396,5709
34397,4244
34398,4343
34399,7436
34400,8060
34401,2542
34402,3284
34403,8119
34404,9081
34405,5463
34406,6315
34407,3924
34408,2033
34409,1695
34410,3207
34411,5566
34412,6274
34413,4670
34414,4393
34415,8351
34416,7109
34417,6809
34418,4498
34419,7352
34420,9126
34421,3236
34422,5490
34423,5352
34424,6625
34425,2710
34426,4747
34427,4667
34428,8076
34429,5278
34430,6913
34431,6265
34432,4555
34433,7798
34434,15816
34435,8409
34436,3384
34437,3137
34438,6138
34439,7690
34440,4448
34441,9100
34442,16831
34443,4622
34444,2350
34445,9740
34446,2965
34447,6220
34448,3078
34449,6437
34450,3549
34451,5722
34452,4223
34453,4689
34454,8579
34455,5386
34456,5387
34457,6680
34458,4901
34459,6095
34460,7886
34461,4447
34462,5426
34463,3781
34464,2835
34465,5670
34466,4356
34467,4397
34468,7627
34469,19869
34470,6981
34471,3851
34472,3689
34473,4402
34474,4501
34475,5810
34476,2652
34477,6076
34478,5094
34479,7826
34480,4884
34481,3786
34482,3060
34483,2814
34484,8153
34485,5028
34486,5084
34487,11047
34488,7060
34489,3636
34490,4988
34491,2378
34492,4073
34493,4204
34494,2991
34495,7899
34496,4461
34497,8675
34498,10004
34499,4967
34500,5178
34501,5720
34502,4690
34503,4590
34504,9823
34505,5886
34506,6056
34507,2987
34508,5486
34509,5002
34510,7906
34511,6062
34512,5214
34513,6090
34514,4443
34515,8721
34516,6158
34517,5749
34518,8493
34519,6256
34520,7713
34521,3156
34522,4671
34523,4596
34524,8012
34525,6688
34526,6820
34527,5461
34528,8192
34529,4195
34530,6541
34531,5859
34532,2617
34533,12160
34534,14854
34535,6645
34536,5795
34537,6745
34538,7837
34539,7032
34540,2514
34541,4131
34542,5203
34543,7855
34544,2398
34545,4261
34546,4800
34547,4604
34548,4608
34549,2590
34550,2842
34551,6487
34552,3440
34553,4242
34554,5036
34555,5026
34556,8650
34557,9502
34558,4264
34559,6306
34560,5782
34561,9167
34562,4724
34563,2503
34564,4440
34565,12514
34566,3857
34567,7327
34568,1958
34569,3538
34570,5172
34571,5861
34572,4429
34573,8287
34574,8628
34575,7546
34576,4431
34577,10141
34578,1842
34579,3318
34580,6768
34581,4126
34582,10238
34583,2285
34584,4721
34585,5552
34586,6787
34587,8663
34588,4548
34589,3705
34590,22922
34591,8951
34592,4381
34593,4917
34594,8473
34595,5570
34596,4085
34597,3649
34598,6919
34599,3994
34600,12384
34601,6155
34602,13139
34603,6206
34604,4026
34605,1943
34606,6065
34607,5110
34608,4746
34609,9017
34610,5140
34611,2394
34612,6448
34613,3136
34614,8272
34615,6399
34616,6181
34617,8219
34618,4246
34619,7068
34620,6642
34621,4746
34622,5791
34623,3284
34624,8017
34625,5311
34626,3324
34627,4640
34628,8060
34629,5475
34630,3468
34631,4884
34632,5131
34633,4559
34634,4367
34635,10068
34636,4386
34637,3383
34638,5379
34639,5242
34640,4508
34641,4495
34642,7588
34643,7171
34644,10826
34645,8169
34646,6675
34647,18993
34648,3845
34649,9437
34650,6989
34651,5813
34652,4847
34653,5237
34654,4447
34655,2068
34656,10366
34657,5551
34658,6235
34659,4288
34660,1096
34661,7792
34662,5801
34663,3920
34664,3409
34665,6514
34666,4652
34667,3747
34668,8809
34669,4508
34670,3822
34671,3488
34672,2313
34673,4549
34674,12543
34675,4008
34676,5709
34677,4924
34678,3704
34679,3081
34680,5417
34681,2383
34682,8267
34683,6004
34684,2429
34685,7612
34686,2248
34687,3325
34688,18963
34689,7580
34690,7960
34691,2287
34692,4651
34693,4259
34694,3446
34695,15623
34696,10211
34697,4736
34698,2754
34699,4794
34700,3881
34701,2277
34702,7763
34703,4446
34704,4535
34705,6743
34706,4546
34707,4670
34708,5483
34709,5876
34710,5789
34711,2577
34712,5028
34713,5770
34714,7688
34715,5400
34716,6591
34717,2101
34718,8189
34719,4749
34720,3030
34721,4030
34722,4162
34723,4185
34724,6147
34725,3459
34726,5129
34727,4493
34728,6901
34729,7268
34730,3989
34731,7084
34732,5413
34733,2331
34734,11099
34735,3421
34736,3146
34737,5436
34738,8680
34739,8373
34740,3995
34741,4172
34742,5996
34743,6756
34744,4292
34745,9146
34746,2829
34747,5160
34748,3452
34749,2925
34750,2409
34751,6670
34752,6451
34753,5121
34754,4482
34755,6288
34756,7110
34757,4283
34758,4799
34759,4813
34760,6601
34761,4854
34762,1745
34763,6037
34764,5636
34765,5738
34766,5133
34767,3035
34768,8301
34769,2461
34770,8698
34771,4436
34772,4247
34773,7615
34774,3447
34775,3935
34776,7460
34777,2435
34778,5739
34779,9153
34780,6097
34781,2266
34782,4620
34783,3259
34784,2106
34785,4627
34786,5326
34787,4931
34788,3883
34789,5154
34790,4327
34791,9788
34792,4587
34793,5006
34794,4131
34795,4934
34796,6099
34797,5621
34798,7071
34799,8514
34800,7533
34801,5568
34802,4642
34803,2615
34804,4872
34805,8927
34806,6310
34807,17335
34808,13851
34809,2803
34810,4127
34811,3613
34812,8499
34813,8468
34814,6756
34815,6539
34816,7440
34817,6655
34818,6109
34819,4874
34820,1791
34821,4477
34822,2943
34823,2756
34824,6748
34825,16794
34826,4862
34827,2771
34828,4212
34829,3875
34830,5488
34831,1736
34832,5924
34833,5911
34834,3410
34835,10316
34836,11275
34837,3095
34838,5168
34839,3468
34840,3501
34841,3813
34842,7610
34843,3745
34844,4151
34845,4225
34846,4779
34847,4105
34848,7726
34849,3101
34850,7235
34851,6698
34852,4299
34853,3986
34854,3710
34855,4589
34856,5047
34857,8779
34858,3828
34859,5151
34860,6108
34861,4509
34862,4427
34863,4104
34864,5245
34865,9041
34866,6367
34867,5306
34868,3359
34869,3891
34870,4918
34871,3446
34872,4514
34873,4610
34874,10574
34875,7352
34876,4102
34877,5191
34878,4448
34879,6763
34880,5060
34881,8564
34882,5968
34883,4316
34884,3975
34885,1645
34886,3992
34887,17478
34888,1950
34889,4770
34890,6553
34891,7278
34892,5095
34893,7658
34894,5238
34895,5349
34896,2288
34897,7091
34898,3630
34899,5640
34900,8606
34901,3618
34902,7406
34903,5742
34904,2932
34905,5794
34906,7521
34907,2301
34908,8535
34909,6145
34910,5556
34911,8391
34912,8122
34913,6148
34914,4222
34915,3050
34916,5312
34917,2943
34918,5318
34919,2231
34920,5262
34921,2607
34922,5330
34923,6219
34924,4422
34925,4907
34926,8286
34927,4724
34928,7394
34929,5252
34930,5660
34931,8040
34932,6407
34933,3893
34934,4871
34935,4709
34936,3978
34937,9789
34938,4879
34939,4863
34940,8069
34941,6156
34942,1876
34943,8062
34944,7645
34945,5579
34946,6734
34947,6367
34948,7274
34949,4955
34950,3731
34951,2866
34952,5858
34953,7634
34954,2566
34955,6214
34956,6633
34957,4396
34958,7084
34959,4164
34960,7011
34961,5895
34962,4155
34963,4541
34964,3324
34965,5794
34966,6361
34967,7496
34968,6009
34969,3753
34970,5381
34971,6790
34972,7362
34973,2570
34974,2449
34975,8110
34976,5150
34977,3473
34978,7927
34979,6069
34980,5835
34981,5190
34982,1599
34983,5607
34984,5796
34985,5045
34986,7857
34987,6257
34988,3432
34989,5926
34990,2846
34991,863
34992,6383
34993,8569
34994,5054
34995,4147
34996,2540
34997,4889
34998,6768
34999,5904
35000,7316
35001,3720
35002,3899
35003,3009
35004,6486
35005,3058
35006,2467
35007,3729
35008,3512
35009,6570
35010,3963
35011,4424
35012,4948
35013,7263
35014,4346
35015,3522
35016,8918
35017,7004
35018,5714
